ImageId,Label
7990,3
7991,4
7992,1
7993,7
7994,8
7995,6
7996,9
7997,0
7998,6
7999,3
8000,4
8001,5
8002,5
8003,2
8004,8
8005,0
8006,4
8007,4
8008,4
8009,0
8010,4
8011,8
8012,7
8013,4
8014,8
8015,0
8016,6
8017,8
8018,8
8019,4
8020,0
8021,7
8022,7
8023,6
8024,2
8025,4
8026,0
8027,7
8028,8
8029,7
8030,4
8031,2
8032,3
8033,6
8034,7
8035,2
8036,3
8037,9
8038,6
8039,2
8040,5
8041,1
8042,3
8043,7
8044,7
8045,3
8046,1
8047,1
8048,6
8049,0
8050,8
8051,6
8052,8
8053,8
8054,5
8055,2
8056,3
8057,1
8058,9
8059,7
8060,3
8061,9
8062,5
8063,6
8064,5
8065,7
8066,3
8067,0
8068,6
8069,6
8070,7
8071,3
8072,2
8073,9
8074,0
8075,4
8076,6
8077,6
8078,9
8079,1
8080,7
8081,9
8082,1
8083,3
8084,4
8085,8
8086,0
8087,4
8088,4
8089,8
8090,8
8091,5
8092,6
8093,7
8094,8
8095,4
8096,5
8097,3
8098,2
8099,5
8100,0
8101,3
8102,2
8103,6
8104,3
8105,7
8106,4
8107,9
8108,2
8109,9
8110,6
8111,5
8112,0
8113,4
8114,7
8115,0
8116,8
8117,0
8118,5
8119,7
8120,5
8121,8
8122,0
8123,9
8124,7
8125,9
8126,5
8127,3
8128,9
8129,6
8130,1
8131,4
8132,7
8133,8
8134,2
8135,5
8136,9
8137,4
8138,5
8139,9
8140,7
8141,0
8142,2
8143,0
8144,0
8145,9
8146,7
8147,9
8148,5
8149,8
8150,5
8151,1
8152,2
8153,2
8154,3
8155,9
8156,6
8157,6
8158,6
8159,2
8160,0
8161,0
8162,6
8163,8
8164,3
8165,7
8166,1
8167,3
8168,4
8169,7
8170,0
8171,8
8172,7
8173,7
8174,0
8175,0
8176,0
8177,0
8178,4
8179,5
8180,0
8181,2
8182,1
8183,0
8184,2
8185,7
8186,5
8187,7
8188,6
8189,3
8190,6
8191,1
8192,7
8193,0
8194,4
8195,0
8196,7
8197,2
8198,6
8199,1
8200,7
8201,5
8202,4
8203,9
8204,1
8205,2
8206,6
8207,5
8208,8
8209,8
8210,0
8211,1
8212,4
8213,3
8214,7
8215,0
8216,7
8217,9
8218,5
8219,9
8220,6
8221,5
8222,7
8223,1
8224,1
8225,3
8226,0
8227,4
8228,8
8229,0
8230,2
8231,2
8232,1
8233,8
8234,6
8235,8
8236,2
8237,6
8238,3
8239,0
8240,3
8241,0
8242,8
8243,1
8244,5
8245,4
8246,6
8247,2
8248,2
8249,2
8250,9
8251,9
8252,7
8253,3
8254,2
8255,6
8256,7
8257,3
8258,6
8259,9
8260,0
8261,7
8262,3
8263,1
8264,4
8265,5
8266,2
8267,4
8268,6
8269,3
8270,1
8271,2
8272,0
8273,1
8274,5
8275,8
8276,1
8277,6
8278,7
8279,4
8280,5
8281,9
8282,4
8283,0
8284,6
8285,4
8286,6
8287,5
8288,8
8289,7
8290,4
8291,1
8292,1
8293,8
8294,1
8295,5
8296,8
8297,1
8298,7
8299,3
8300,1
8301,1
8302,1
8303,7
8304,3
8305,5
8306,5
8307,2
8308,1
8309,3
8310,8
8311,4
8312,0
8313,2
8314,9
8315,7
8316,1
8317,0
8318,5
8319,1
8320,6
8321,2
8322,8
8323,0
8324,3
8325,6
8326,6
8327,5
8328,4
8329,7
8330,2
8331,2
8332,0
8333,5
8334,1
8335,1
8336,5
8337,0
8338,1
8339,3
8340,2
8341,6
8342,6
8343,4
8344,5
8345,1
8346,0
8347,1
8348,1
8349,1
8350,2
8351,7
8352,4
8353,3
8354,5
8355,0
8356,2
8357,3
8358,7
8359,3
8360,4
8361,0
8362,3
8363,1
8364,5
8365,4
8366,0
8367,1
8368,6
8369,8
8370,4
8371,4
8372,3
8373,9
8374,2
8375,9
8376,6
8377,8
8378,0
8379,6
8380,4
8381,4
8382,0
8383,8
8384,0
8385,9
8386,5
8387,1
8388,6
8389,0
8390,7
8391,6
8392,8
8393,1
8394,7
8395,1
8396,9
8397,8
8398,9
8399,9
8400,4
8401,0
8402,7
8403,1
8404,5
8405,6
8406,1
8407,2
8408,0
8409,9
8410,4
8411,8
8412,8
8413,4
8414,4
8415,3
8416,3
8417,0
8418,9
8419,2
8420,8
8421,0
8422,5
8423,6
8424,6
8425,1
8426,5
8427,1
8428,4
8429,2
8430,7
8431,3
8432,5
8433,1
8434,5
8435,5
8436,7
8437,2
8438,5
8439,5
8440,3
8441,7
8442,4
8443,4
8444,6
8445,8
8446,5
8447,4
8448,5
8449,9
8450,1
8451,1
8452,2
8453,9
8454,9
8455,4
8456,1
8457,1
8458,2
8459,7
8460,2
8461,0
8462,3
8463,6
8464,0
8465,6
8466,9
8467,3
8468,3
8469,9
8470,6
8471,6
8472,8
8473,1
8474,7
8475,1
8476,9
8477,4
8478,9
8479,2
8480,8
8481,0
8482,8
8483,7
8484,6
8485,0
8486,1
8487,6
8488,9
8489,0
8490,3
8491,8
8492,9
8493,0
8494,6
8495,4
8496,6
8497,4
8498,8
8499,8
8500,2
8501,1
8502,6
8503,6
8504,9
8505,9
8506,4
8507,8
8508,6
8509,8
8510,3
8511,1
8512,0
8513,3
8514,1
8515,6
8516,6
8517,5
8518,6
8519,0
8520,2
8521,8
8522,6
8523,6
8524,3
8525,3
8526,6
8527,4
8528,5
8529,9
8530,0
8531,3
8532,6
8533,5
8534,9
8535,1
8536,0
8537,5
8538,4
8539,6
8540,0
8541,0
8542,9
8543,0
8544,1
8545,5
8546,6
8547,5
8548,0
8549,3
8550,2
8551,2
8552,0
8553,4
8554,3
8555,1
8556,1
8557,1
8558,4
8559,1
8560,8
8561,5
8562,1
8563,5
8564,7
8565,1
8566,4
8567,5
8568,1
8569,7
8570,7
8571,0
8572,5
8573,1
8574,5
8575,7
8576,7
8577,0
8578,7
8579,8
8580,0
8581,3
8582,8
8583,0
8584,8
8585,1
8586,5
8587,2
8588,7
8589,9
8590,4
8591,8
8592,8
8593,4
8594,2
8595,1
8596,9
8597,0
8598,0
8599,9
8600,6
8601,8
8602,4
8603,8
8604,0
8605,8
8606,3
8607,4
8608,4
8609,1
8610,4
8611,6
8612,6
8613,2
8614,3
8615,9
8616,5
8617,5
8618,1
8619,7
8620,4
8621,7
8622,5
8623,9
8624,2
8625,9
8626,0
8627,0
8628,8
8629,7
8630,9
8631,9
8632,8
8633,5
8634,0
8635,5
8636,8
8637,2
8638,0
8639,6
8640,0
8641,3
8642,0
8643,7
8644,7
8645,1
8646,7
8647,9
8648,0
8649,0
8650,4
8651,0
8652,3
8653,2
8654,3
8655,8
8656,5
8657,4
8658,2
8659,8
8660,1
8661,3
8662,0
8663,0
8664,6
8665,5
8666,4
8667,7
8668,8
8669,3
8670,3
8671,8
8672,3
8673,7
8674,1
8675,9
8676,0
8677,3
8678,8
8679,1
8680,9
8681,6
8682,9
8683,5
8684,4
8685,5
8686,8
8687,7
8688,2
8689,6
8690,2
8691,2
8692,6
8693,8
8694,6
8695,5
8696,7
8697,0
8698,7
8699,1
8700,6
8701,1
8702,6
8703,7
8704,9
8705,8
8706,0
8707,0
8708,1
8709,7
8710,7
8711,3
8712,6
8713,0
8714,6
8715,6
8716,6
8717,3
8718,1
8719,3
8720,4
8721,5
8722,7
8723,7
8724,4
8725,9
8726,8
8727,4
8728,2
8729,1
8730,9
8731,3
8732,9
8733,7
8734,3
8735,1
8736,5
8737,7
8738,4
8739,0
8740,2
8741,9
8742,3
8743,6
8744,2
8745,3
8746,9
8747,1
8748,9
8749,0
8750,5
8751,8
8752,2
8753,6
8754,6
8755,7
8756,9
8757,4
8758,9
8759,1
8760,3
8761,7
8762,9
8763,0
8764,6
8765,3
8766,6
8767,8
8768,5
8769,8
8770,1
8771,9
8772,2
8773,0
8774,4
8775,4
8776,4
8777,7
8778,2
8779,6
8780,3
8781,3
8782,6
8783,8
8784,7
8785,7
8786,9
8787,0
8788,8
8789,4
8790,2
8791,7
8792,9
8793,0
8794,0
8795,9
8796,9
8797,1
8798,1
8799,1
8800,9
8801,7
8802,9
8803,3
8804,7
8805,7
8806,7
8807,7
8808,8
8809,2
8810,2
8811,2
8812,6
8813,3
8814,4
8815,1
8816,3
8817,2
8818,3
8819,8
8820,7
8821,8
8822,2
8823,6
8824,6
8825,2
8826,9
8827,4
8828,4
8829,5
8830,4
8831,3
8832,9
8833,8
8834,3
8835,8
8836,7
8837,0
8838,2
8839,5
8840,1
8841,7
8842,1
8843,3
8844,7
8845,2
8846,2
8847,9
8848,4
8849,2
8850,8
8851,2
8852,8
8853,4
8854,5
8855,7
8856,1
8857,1
8858,6
8859,6
8860,0
8861,1
8862,4
8863,4
8864,5
8865,4
8866,0
8867,8
8868,1
8869,1
8870,4
8871,0
8872,2
8873,9
8874,2
8875,1
8876,9
8877,1
8878,4
8879,1
8880,8
8881,4
8882,1
8883,8
8884,6
8885,2
8886,0
8887,5
8888,1
8889,1
8890,8
8891,9
8892,5
8893,6
8894,9
8895,0
8896,6
8897,1
8898,6
8899,9
8900,6
8901,2
8902,4
8903,6
8904,4
8905,1
8906,6
8907,2
8908,9
8909,7
8910,9
8911,8
8912,3
8913,3
8914,3
8915,7
8916,7
8917,3
8918,9
8919,4
8920,7
8921,2
8922,1
8923,3
8924,8
8925,7
8926,5
8927,8
8928,4
8929,8
8930,2
8931,2
8932,9
8933,2
8934,7
8935,4
8936,4
8937,2
8938,0
8939,8
8940,5
8941,8
8942,4
8943,9
8944,5
8945,8
8946,1
8947,1
8948,4
8949,7
8950,5
8951,4
8952,4
8953,2
8954,4
8955,8
8956,3
8957,0
8958,8
8959,1
8960,8
8961,9
8962,6
8963,5
8964,1
8965,1
8966,5
8967,6
8968,9
8969,0
8970,6
8971,9
8972,2
8973,3
8974,5
8975,8
8976,0
8977,3
8978,9
8979,4
8980,6
8981,3
8982,0
8983,1
8984,0
8985,9
8986,7
8987,1
8988,7
8989,9
8990,7
8991,1
8992,9
8993,8
8994,4
8995,2
8996,8
8997,4
8998,4
8999,3
9000,8
9001,3
9002,9
9003,0
9004,8
9005,1
9006,3
9007,2
9008,7
9009,2
9010,5
9011,2
9012,9
9013,5
9014,1
9015,9
9016,8
9017,8
9018,9
9019,2
9020,5
9021,4
9022,6
9023,8
9024,7
9025,2
9026,1
9027,4
9028,3
9029,6
9030,7
9031,0
9032,6
9033,4
9034,9
9035,9
9036,7
9037,0
9038,6
9039,8
9040,0
9041,8
9042,7
9043,3
9044,1
9045,8
9046,4
9047,2
9048,3
9049,5
9050,5
9051,7
9052,3
9053,0
9054,7
9055,8
9056,9
9057,2
9058,5
9059,2
9060,4
9061,0
9062,0
9063,0
9064,7
9065,3
9066,5
9067,6
9068,2
9069,8
9070,5
9071,3
9072,5
9073,9
9074,9
9075,3
9076,7
9077,3
9078,4
9079,2
9080,3
9081,6
9082,4
9083,9
9084,7
9085,0
9086,1
9087,9
9088,4
9089,2
9090,5
9091,3
9092,3
9093,7
9094,7
9095,2
9096,3
9097,2
9098,8
9099,7
9100,7
9101,8
9102,0
9103,9
9104,0
9105,2
9106,2
9107,7
9108,0
9109,5
9110,6
9111,6
9112,1
9113,0
9114,4
9115,9
9116,1
9117,3
9118,8
9119,0
9120,8
9121,9
9122,6
9123,7
9124,7
9125,9
9126,9
9127,0
9128,9
9129,0
9130,8
9131,3
9132,7
9133,7
9134,8
9135,2
9136,4
9137,7
9138,7
9139,6
9140,4
9141,3
9142,3
9143,3
9144,4
9145,8
9146,9
9147,0
9148,5
9149,3
9150,0
9151,4
9152,1
9153,4
9154,9
9155,0
9156,7
9157,7
9158,8
9159,5
9160,2
9161,9
9162,4
9163,6
9164,5
9165,0
9166,9
9167,1
9168,9
9169,7
9170,8
9171,3
9172,0
9173,8
9174,6
9175,7
9176,2
9177,8
9178,3
9179,9
9180,1
9181,0
9182,2
9183,0
9184,2
9185,4
9186,7
9187,5
9188,4
9189,0
9190,7
9191,2
9192,3
9193,7
9194,3
9195,0
9196,3
9197,6
9198,9
9199,6
9200,1
9201,6
9202,1
9203,0
9204,0
9205,1
9206,6
9207,4
9208,2
9209,8
9210,3
9211,3
9212,8
9213,0
9214,3
9215,6
9216,3
9217,1
9218,4
9219,3
9220,9
9221,8
9222,0
9223,2
9224,9
9225,9
9226,8
9227,3
9228,8
9229,7
9230,0
9231,3
9232,4
9233,2
9234,5
9235,6
9236,1
9237,5
9238,2
9239,8
9240,9
9241,3
9242,7
9243,1
9244,7
9245,4
9246,3
9247,9
9248,0
9249,6
9250,1
9251,9
9252,8
9253,8
9254,1
9255,5
9256,2
9257,5
9258,9
9259,7
9260,1
9261,0
9262,6
9263,6
9264,4
9265,9
9266,4
9267,2
9268,5
9269,0
9270,2
9271,4
9272,4
9273,4
9274,4
9275,3
9276,0
9277,6
9278,2
9279,2
9280,5
9281,1
9282,1
9283,3
9284,0
9285,2
9286,6
9287,5
9288,9
9289,0
9290,1
9291,8
9292,4
9293,5
9294,2
9295,1
9296,1
9297,0
9298,1
9299,2
9300,3
9301,7
9302,7
9303,4
9304,0
9305,2
9306,9
9307,8
9308,4
9309,6
9310,5
9311,9
9312,7
9313,6
9314,3
9315,8
9316,5
9317,0
9318,1
9319,0
9320,0
9321,2
9322,7
9323,4
9324,1
9325,6
9326,4
9327,8
9328,3
9329,6
9330,3
9331,2
9332,5
9333,2
9334,7
9335,5
9336,4
9337,2
9338,6
9339,8
9340,7
9341,8
9342,6
9343,0
9344,1
9345,3
9346,5
9347,4
9348,5
9349,4
9350,1
9351,6
9352,4
9353,8
9354,5
9355,9
9356,3
9357,1
9358,4
9359,8
9360,2
9361,3
9362,5
9363,3
9364,8
9365,2
9366,7
9367,4
9368,0
9369,5
9370,4
9371,2
9372,8
9373,0
9374,5
9375,9
9376,4
9377,5
9378,1
9379,8
9380,6
9381,7
9382,9
9383,6
9384,3
9385,3
9386,7
9387,5
9388,5
9389,3
9390,4
9391,2
9392,8
9393,8
9394,6
9395,7
9396,6
9397,0
9398,9
9399,5
9400,9
9401,5
9402,3
9403,6
9404,7
9405,1
9406,4
9407,6
9408,3
9409,2
9410,8
9411,3
9412,7
9413,2
9414,4
9415,5
9416,6
9417,0
9418,3
9419,0
9420,6
9421,0
9422,1
9423,9
9424,2
9425,6
9426,5
9427,8
9428,0
9429,7
9430,9
9431,2
9432,8
9433,2
9434,3
9435,7
9436,0
9437,5
9438,8
9439,7
9440,4
9441,2
9442,9
9443,5
9444,9
9445,8
9446,1
9447,3
9448,4
9449,4
9450,7
9451,2
9452,8
9453,4
9454,3
9455,5
9456,7
9457,5
9458,9
9459,2
9460,5
9461,3
9462,1
9463,9
9464,8
9465,7
9466,5
9467,8
9468,3
9469,0
9470,1
9471,1
9472,0
9473,4
9474,0
9475,7
9476,1
9477,5
9478,7
9479,1
9480,3
9481,2
9482,0
9483,2
9484,4
9485,1
9486,7
9487,9
9488,2
9489,4
9490,8
9491,6
9492,2
9493,1
9494,3
9495,2
9496,8
9497,7
9498,0
9499,3
9500,1
9501,6
9502,0
9503,0
9504,0
9505,1
9506,5
9507,3
9508,9
9509,6
9510,2
9511,0
9512,8
9513,8
9514,7
9515,7
9516,6
9517,2
9518,9
9519,1
9520,4
9521,3
9522,4
9523,2
9524,9
9525,6
9526,5
9527,5
9528,2
9529,9
9530,8
9531,2
9532,9
9533,7
9534,1
9535,1
9536,2
9537,8
9538,4
9539,3
9540,0
9541,7
9542,5
9543,5
9544,9
9545,8
9546,1
9547,1
9548,1
9549,7
9550,7
9551,2
9552,8
9553,8
9554,8
9555,2
9556,1
9557,4
9558,1
9559,3
9560,0
9561,1
9562,6
9563,4
9564,3
9565,9
9566,2
9567,1
9568,6
9569,2
9570,4
9571,7
9572,1
9573,0
9574,9
9575,4
9576,3
9577,5
9578,3
9579,8
9580,6
9581,0
9582,6
9583,7
9584,8
9585,4
9586,1
9587,0
9588,2
9589,1
9590,7
9591,7
9592,7
9593,2
9594,0
9595,4
9596,2
9597,9
9598,8
9599,3
9600,8
9601,6
9602,2
9603,3
9604,6
9605,7
9606,9
9607,0
9608,9
9609,3
9610,8
9611,0
9612,9
9613,6
9614,9
9615,9
9616,4
9617,4
9618,6
9619,8
9620,0
9621,2
9622,3
9623,6
9624,5
9625,5
9626,6
9627,3
9628,9
9629,8
9630,4
9631,4
9632,6
9633,8
9634,7
9635,9
9636,2
9637,1
9638,3
9639,7
9640,4
9641,4
9642,9
9643,2
9644,4
9645,6
9646,0
9647,9
9648,8
9649,7
9650,1
9651,6
9652,7
9653,8
9654,4
9655,3
9656,5
9657,6
9658,6
9659,5
9660,1
9661,1
9662,7
9663,1
9664,2
9665,4
9666,3
9667,9
9668,9
9669,9
9670,8
9671,9
9672,7
9673,6
9674,0
9675,3
9676,5
9677,3
9678,0
9679,5
9680,9
9681,7
9682,3
9683,3
9684,2
9685,9
9686,3
9687,3
9688,6
9689,2
9690,8
9691,0
9692,0
9693,0
9694,0
9695,8
9696,0
9697,3
9698,6
9699,1
9700,9
9701,6
9702,4
9703,3
9704,5
9705,1
9706,6
9707,6
9708,7
9709,8
9710,0
9711,8
9712,4
9713,1
9714,1
9715,4
9716,2
9717,2
9718,7
9719,2
9720,0
9721,8
9722,3
9723,6
9724,8
9725,0
9726,9
9727,0
9728,7
9729,1
9730,3
9731,5
9732,2
9733,3
9734,9
9735,5
9736,3
9737,2
9738,6
9739,8
9740,5
9741,6
9742,7
9743,9
9744,8
9745,9
9746,5
9747,8
9748,6
9749,5
9750,3
9751,2
9752,7
9753,8
9754,4
9755,0
9756,4
9757,4
9758,9
9759,8
9760,3
9761,8
9762,5
9763,8
9764,0
9765,0
9766,3
9767,3
9768,3
9769,6
9770,3
9771,6
9772,3
9773,0
9774,7
9775,1
9776,5
9777,7
9778,5
9779,2
9780,4
9781,0
9782,4
9783,2
9784,8
9785,7
9786,7
9787,9
9788,3
9789,1
9790,6
9791,6
9792,8
9793,5
9794,4
9795,1
9796,5
9797,1
9798,9
9799,4
9800,6
9801,1
9802,8
9803,6
9804,4
9805,5
9806,9
9807,2
9808,7
9809,1
9810,6
9811,1
9812,8
9813,6
9814,7
9815,1
9816,5
9817,6
9818,0
9819,7
9820,5
9821,2
9822,0
9823,2
9824,6
9825,1
9826,6
9827,1
9828,0
9829,9
9830,5
9831,6
9832,1
9833,6
9834,3
9835,6
9836,8
9837,0
9838,0
9839,0
9840,1
9841,1
9842,9
9843,8
9844,1
9845,9
9846,1
9847,0
9848,5
9849,4
9850,3
9851,9
9852,7
9853,8
9854,8
9855,1
9856,1
9857,3
9858,1
9859,4
9860,4
9861,5
9862,6
9863,1
9864,1
9865,2
9866,2
9867,7
9868,0
9869,4
9870,7
9871,0
9872,7
9873,1
9874,3
9875,1
9876,6
9877,0
9878,7
9879,7
9880,3
9881,7
9882,6
9883,1
9884,7
9885,2
9886,0
9887,8
9888,5
9889,1
9890,9
9891,2
9892,2
9893,8
9894,5
9895,7
9896,4
9897,9
9898,1
9899,5
9900,0
9901,1
9902,2
9903,8
9904,6
9905,3
9906,7
9907,1
9908,7
9909,2
9910,4
9911,6
9912,3
9913,8
9914,1
9915,3
9916,6
9917,2
9918,8
9919,2
9920,3
9921,4
9922,7
9923,6
9924,6
9925,6
9926,0
9927,4
9928,7
9929,1
9930,1
9931,6
9932,3
9933,5
9934,4
9935,9
9936,6
9937,1
9938,7
9939,0
9940,3
9941,3
9942,4
9943,0
9944,6
9945,1
9946,4
9947,3
9948,2
9949,8
9950,7
9951,0
9952,7
9953,7
9954,0
9955,7
9956,7
9957,4
9958,1
9959,4
9960,0
9961,7
9962,1
9963,1
9964,9
9965,8
9966,7
9967,6
9968,0
9969,6
9970,3
9971,6
9972,0
9973,5
9974,8
9975,6
9976,1
9977,4
9978,7
9979,8
9980,6
9981,5
9982,1
9983,5
9984,9
9985,8
9986,5
9987,3
9988,7
9989,9
9990,7
9991,0
9992,3
9993,6
9994,8
9995,2
9996,4
9997,2
9998,6
9999,2
10000,8
10001,5
10002,7
10003,4
10004,0
10005,9
10006,3
10007,2
10008,2
10009,6
10010,9
10011,2
10012,0
10013,8
10014,4
10015,0
10016,1
10017,3
10018,7
10019,0
10020,4
10021,8
10022,2
10023,0
10024,0
10025,3
10026,4
10027,5
10028,8
10029,0
10030,4
10031,2
10032,5
10033,5
10034,4
10035,4
10036,6
10037,8
10038,6
10039,9
10040,3
10041,9
10042,8
10043,1
10044,9
10045,9
10046,2
10047,2
10048,1
10049,2
10050,1
10051,2
10052,2
10053,8
10054,4
10055,3
10056,1
10057,1
10058,2
10059,3
10060,1
10061,2
10062,5
10063,5
10064,4
10065,7
10066,4
10067,2
10068,0
10069,3
10070,1
10071,8
10072,2
10073,7
10074,4
10075,9
10076,4
10077,1
10078,5
10079,0
10080,5
10081,8
10082,3
10083,3
10084,7
10085,5
10086,2
10087,2
10088,1
10089,3
10090,1
10091,1
10092,9
10093,7
10094,7
10095,7
10096,1
10097,7
10098,0
10099,0
10100,4
10101,8
10102,2
10103,3
10104,9
10105,3
10106,1
10107,0
10108,6
10109,6
10110,2
10111,8
10112,7
10113,0
10114,6
10115,4
10116,7
10117,8
10118,6
10119,8
10120,1
10121,1
10122,2
10123,0
10124,1
10125,5
10126,3
10127,5
10128,2
10129,9
10130,3
10131,0
10132,2
10133,3
10134,5
10135,0
10136,9
10137,9
10138,1
10139,6
10140,8
10141,3
10142,0
10143,2
10144,6
10145,2
10146,0
10147,2
10148,5
10149,1
10150,5
10151,9
10152,3
10153,8
10154,3
10155,6
10156,0
10157,2
10158,9
10159,2
10160,9
10161,7
10162,6
10163,9
10164,0
10165,7
10166,6
10167,8
10168,1
10169,0
10170,4
10171,0
10172,4
10173,6
10174,1
10175,4
10176,5
10177,3
10178,1
10179,0
10180,7
10181,4
10182,0
10183,4
10184,5
10185,8
10186,7
10187,0
10188,9
10189,8
10190,7
10191,9
10192,1
10193,0
10194,9
10195,2
10196,0
10197,8
10198,8
10199,0
10200,9
10201,4
10202,1
10203,0
10204,7
10205,4
10206,4
10207,6
10208,1
10209,9
10210,5
10211,8
10212,9
10213,8
10214,0
10215,8
10216,9
10217,8
10218,8
10219,3
10220,8
10221,9
10222,5
10223,2
10224,4
10225,6
10226,0
10227,8
10228,6
10229,4
10230,1
10231,3
10232,8
10233,9
10234,6
10235,1
10236,4
10237,1
10238,2
10239,6
10240,1
10241,4
10242,9
10243,7
10244,8
10245,5
10246,9
10247,0
10248,6
10249,3
10250,7
10251,4
10252,0
10253,1
10254,8
10255,5
10256,4
10257,7
10258,6
10259,2
10260,7
10261,0
10262,4
10263,3
10264,9
10265,7
10266,1
10267,3
10268,9
10269,1
10270,2
10271,0
10272,3
10273,6
10274,9
10275,7
10276,8
10277,5
10278,1
10279,5
10280,2
10281,5
10282,3
10283,5
10284,5
10285,5
10286,2
10287,6
10288,6
10289,9
10290,1
10291,4
10292,6
10293,0
10294,0
10295,9
10296,2
10297,4
10298,0
10299,1
10300,6
10301,5
10302,5
10303,4
10304,8
10305,8
10306,4
10307,5
10308,3
10309,0
10310,2
10311,3
10312,9
10313,8
10314,2
10315,1
10316,2
10317,3
10318,6
10319,4
10320,0
10321,8
10322,7
10323,2
10324,8
10325,3
10326,8
10327,1
10328,3
10329,4
10330,0
10331,9
10332,4
10333,0
10334,6
10335,5
10336,3
10337,3
10338,3
10339,4
10340,6
10341,7
10342,2
10343,3
10344,3
10345,6
10346,8
10347,1
10348,5
10349,9
10350,4
10351,9
10352,0
10353,1
10354,6
10355,6
10356,7
10357,0
10358,4
10359,7
10360,5
10361,8
10362,9
10363,2
10364,1
10365,1
10366,3
10367,3
10368,6
10369,9
10370,8
10371,2
10372,8
10373,5
10374,6
10375,5
10376,9
10377,7
10378,2
10379,5
10380,0
10381,6
10382,4
10383,1
10384,3
10385,8
10386,4
10387,0
10388,1
10389,5
10390,5
10391,2
10392,8
10393,3
10394,1
10395,3
10396,4
10397,9
10398,4
10399,6
10400,5
10401,9
10402,1
10403,7
10404,7
10405,0
10406,3
10407,9
10408,1
10409,3
10410,1
10411,2
10412,2
10413,1
10414,3
10415,4
10416,3
10417,8
10418,5
10419,0
10420,4
10421,2
10422,3
10423,9
10424,9
10425,1
10426,5
10427,4
10428,3
10429,6
10430,9
10431,5
10432,6
10433,3
10434,3
10435,0
10436,1
10437,6
10438,1
10439,9
10440,6
10441,5
10442,4
10443,4
10444,1
10445,8
10446,1
10447,3
10448,9
10449,2
10450,9
10451,1
10452,8
10453,5
10454,4
10455,8
10456,6
10457,0
10458,7
10459,0
10460,7
10461,5
10462,5
10463,4
10464,3
10465,2
10466,3
10467,4
10468,8
10469,5
10470,3
10471,6
10472,7
10473,4
10474,0
10475,3
10476,7
10477,5
10478,1
10479,8
10480,8
10481,5
10482,4
10483,0
10484,1
10485,6
10486,0
10487,9
10488,4
10489,7
10490,0
10491,9
10492,3
10493,7
10494,8
10495,1
10496,4
10497,1
10498,1
10499,3
10500,1
10501,7
10502,6
10503,9
10504,3
10505,7
10506,0
10507,7
10508,8
10509,7
10510,1
10511,0
10512,4
10513,1
10514,7
10515,1
10516,8
10517,0
10518,2
10519,1
10520,8
10521,7
10522,2
10523,8
10524,1
10525,4
10526,1
10527,1
10528,7
10529,3
10530,7
10531,8
10532,6
10533,8
10534,7
10535,8
10536,5
10537,7
10538,7
10539,9
10540,7
10541,9
10542,5
10543,7
10544,7
10545,3
10546,1
10547,6
10548,8
10549,7
10550,0
10551,2
10552,8
10553,5
10554,6
10555,5
10556,6
10557,2
10558,8
10559,9
10560,4
10561,0
10562,8
10563,1
10564,2
10565,5
10566,7
10567,0
10568,3
10569,3
10570,5
10571,6
10572,5
10573,7
10574,2
10575,0
10576,9
10577,0
10578,6
10579,3
10580,7
10581,2
10582,1
10583,4
10584,1
10585,9
10586,9
10587,8
10588,7
10589,0
10590,9
10591,8
10592,6
10593,7
10594,7
10595,1
10596,2
10597,0
10598,2
10599,4
10600,8
10601,0
10602,2
10603,3
10604,0
10605,4
10606,5
10607,9
10608,3
10609,1
10610,1
10611,9
10612,8
10613,4
10614,8
10615,2
10616,5
10617,9
10618,7
10619,8
10620,8
10621,8
10622,6
10623,0
10624,3
10625,7
10626,0
10627,4
10628,7
10629,9
10630,2
10631,9
10632,0
10633,4
10634,3
10635,9
10636,9
10637,3
10638,9
10639,1
10640,4
10641,0
10642,4
10643,7
10644,3
10645,4
10646,9
10647,8
10648,7
10649,6
10650,9
10651,7
10652,1
10653,3
10654,2
10655,8
10656,6
10657,7
10658,5
10659,3
10660,6
10661,7
10662,7
10663,0
10664,1
10665,9
10666,6
10667,5
10668,9
10669,5
10670,7
10671,6
10672,9
10673,1
10674,8
10675,2
10676,6
10677,0
10678,8
10679,4
10680,1
10681,8
10682,2
10683,2
10684,2
10685,9
10686,5
10687,4
10688,6
10689,3
10690,3
10691,0
10692,9
10693,1
10694,0
10695,6
10696,7
10697,0
10698,0
10699,6
10700,0
10701,9
10702,2
10703,2
10704,0
10705,0
10706,3
10707,7
10708,5
10709,0
10710,8
10711,7
10712,0
10713,1
10714,8
10715,7
10716,1
10717,4
10718,5
10719,5
10720,9
10721,7
10722,7
10723,6
10724,0
10725,0
10726,1
10727,6
10728,1
10729,2
10730,1
10731,8
10732,5
10733,6
10734,1
10735,7
10736,3
10737,7
10738,5
10739,2
10740,2
10741,8
10742,7
10743,2
10744,3
10745,9
10746,1
10747,6
10748,1
10749,7
10750,6
10751,0
10752,0
10753,5
10754,8
10755,9
10756,4
10757,9
10758,8
10759,4
10760,0
10761,6
10762,3
10763,7
10764,3
10765,0
10766,0
10767,9
10768,4
10769,0
10770,4
10771,6
10772,8
10773,9
10774,8
10775,1
10776,1
10777,0
10778,0
10779,3
10780,3
10781,0
10782,2
10783,5
10784,4
10785,0
10786,9
10787,6
